,url,score,real,fake
0,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b3b77772eb7042cc82230cb21316424f.jpeg,0.0,0.7030276,
1,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ee996bd72be6492cbb1ba5bb5d40ee97.jpeg,0.0,,0.73011184
2,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cb67fd94b8304619947bb081dc1950b8.jpeg,0.0,,0.66238487
3,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d61a020181474f62828806aaa9827d5d.jpeg,0.0,,0.6433538
4,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/efd81ae06d074bc199293c62d3e77c51.jpeg,0.0,0.94011104,
5,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bbc34a43886342b1a85804dcecce9b10.jpeg,0.0,0.7030276,
6,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ac1c83e163194b5cbdba0fd6a906ba80.jpeg,0.0,,0.73011184
7,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a9e560abdef24e4cba1cc66d8326ab87.jpeg,0.0,,0.66238487
8,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a3b0a5646838492986e2d4ab9b6115ac.jpeg,0.0,,0.6433538
9,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f43757e995834884985c688767bc34a1.jpeg,0.0,0.94011104,
10,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f1ca0bb4363e4a678e407e8e627026b3.jpeg,0.0,,0.6181952
11,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a9bfab00c49d409c998b53f559cc1034.jpeg,0.0,0.5489242,
12,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b3bbae1e47ee43bc8b313e786152f293.jpeg,0.0,,0.9607699
13,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c3fd03311eb043d7a0009cc222819c50.jpeg,0.0,,0.5290021
